ID,price
7115,1878617.7100146727
1688,2604363.502193986
3098,1491112.5338964188
7347,3285919.866458907
9549,2018160.8555380683
6612,2080476.3073341376
1252,2786490.6573059782
3821,2426340.4001031015
6657,1744214.3136010831
12812,3912020.1640417026
2135,1720316.6563335953
1759,1863481.365789822
545,2727026.3742310368
8863,2197153.170397389
6365,2267615.6102349553
3711,2284978.587716825
7541,1918028.1707594737
5720,1844553.6090247289
1446,3022864.1086291634
3791,1962693.9219924365
3893,2112878.299368423
3775,1762021.1044400642
1273,2892760.665762164
7025,2159562.6997789224
7313,2133432.810395813
382,1533356.8086340793
8639,2309565.644621782
9831,2099599.4811960943
1007,1948603.6137697955
6037,1811623.6596822713
12605,2267740.218778118
619,1570987.6132437424
1627,2054187.4035190956
2530,2162306.554658438
1444,2204780.215652404
83,1753622.7544982268
8915,3004613.0278290934
3008,1657762.0902150848
2610,1920960.769537273
457,1849325.6897081514
11978,1801446.9830161463
12365,1820062.9297177978
3883,1628138.0963457257
2961,1779065.5955143638
2421,1484636.25925076
2611,1610942.1044184864
302,2070839.0495037788
516,1968947.1156848413
361,2222145.4254504554
3466,1421020.9926776788
11171,2248141.381502888
8543,2222799.570825834
201,1664783.782251536
10686,2188072.6817723624
7306,1780317.9658983767
1528,1570987.6132437424
330,1761466.556005937
12278,2307731.9357246254
8108,2153310.9615426534
3959,1616143.4382484592
3719,1718188.7459112818
4949,1998015.9590930108
520,2416303.4545939825
5474,2247791.8342221896
152,1444842.690710776
3481,1674037.5723365091
7991,1740468.213295075
12180,1925965.4078760378
7640,1685028.407887542
1207,1791044.8769347363
11905,1866410.1501881548
2631,1516048.6544628434
1109,1631992.950394614
3274,1872685.2654939706
10133,1683867.824023783
12475,2103895.367562306
8365,2635363.1018069456
12929,1417817.5641509297
2156,2484626.391275231
728,1933902.646125057
723,1409714.044124879
10673,2197347.2744838055
1405,1772372.5504580918
288,2884173.837320716
9366,2565374.6472744155
3168,2567733.8991590617
509,3616426.8117017755
10112,1930494.0291224713
221,1489276.1065252058
2575,1588741.7102992688
189,1785593.3836476733
11173,2221444.9436613517
8778,1645943.870180177
7078,2235133.6356020374
308,1873603.8932077487
4663,1794646.9118729807
9209,2188427.2757047587
9085,2008103.3875857396
6557,1643251.2580821624
2535,2382301.1872103107
329,1953344.0461259088
4631,1906794.3982775924
1687,1826821.906607804
4026,1429927.6363368775
649,2392490.109000862
10457,1679052.3826428158
7773,2242992.1787485797
1639,2188427.2757047587
8278,2158401.4372136816
3498,1851753.6374574774
921,1677267.8640449191
11901,1643440.077520421
866,1876308.0508894504
6398,3251769.4793045963
543,1882820.3908669972
2867,1749890.2652685188
8877,1357917.7506926053
12316,1501615.514281909
1004,1770064.3249529838
12332,2015794.7122677604
5672,3088345.9526571613
12417,1829870.9838425056
9802,1800518.0225256332
3471,2650563.7859586016
752,1722909.3679114906
760,1858276.673168984
1666,1783894.765005045
1950,1342395.0199191337
1939,1784786.1578294726
218,3647636.817764003
3506,1525400.3817895285
3687,1534713.5101665612
1023,1574928.4334038473
7932,2984689.6142914244
3755,1737804.5577070974
295,1654692.4894350427
510,1305836.5865546847
6913,1836640.4192083296
2142,2142163.4151490782
1986,2252931.9745749705
5659,1366043.4499694032
10829,2119222.2981897583
9539,1674150.7556882377
3543,1613020.1559853943
10168,2146935.221576506
8139,2219052.901758295
9235,2167324.4406777862
9062,1806058.2437267592
3234,1764679.6671752909
832,1942061.298720133
3350,1800007.5361635368
11152,1454975.4477007242
537,1857482.9829504127
1902,1501095.3550117593
3099,2234126.694889064
1714,2772870.78880617
11668,2185737.5851519257
404,1728335.6980717755
4903,2043081.7735195651
2753,1726728.7854926677
7682,2256253.7829317166
523,1703786.329388782
3693,2356853.846720889
1703,1850009.1919705316
6291,2595699.10357776
2747,1755151.6585223952
5277,2491980.981777652
8941,2805975.806425323
2850,1610958.3406398296
2816,1680130.6581338758
8250,1716363.0625528223
5327,2094826.8027286443
7141,2104388.9268829054
913,2543162.8824823145
188,1762424.8825500163
7922,1862794.8100693594
2037,3207899.8238786208
8646,1758259.591151434
3022,2361947.3875029716
8704,1856414.4464189152
1274,2210055.3174293083
10169,2326447.6823355854
3025,1626504.3784501269
4271,3116891.911352734
4257,1684385.0831271124
5926,1685815.928991223
2937,1692317.2611091738
797,2120356.7551853834
1715,2299057.1477820566
1052,1747348.6237586227
2919,2037204.021986487
261,1478030.6246321262
1682,1288288.803997058
9018,1331162.8286000695
11204,1586193.5807331263
940,1521107.891099576
6518,1546078.4105623858
78,1888884.3353590185
3860,1616143.4382484592
12489,1969752.0636583257
5354,2303879.7925921697
3770,1781629.966317032
3487,1614024.2272203434
3659,1466010.8093693545
6944,3044568.615781054
2744,1694297.337955854
5679,1536508.867367424
1747,1648334.1829498208
11683,2177900.46633998
226,1524663.4382889797
2877,2507418.4634859203
7914,2328616.3642660566
11106,2050811.853663364
334,1408935.3414780502
8237,2661560.7950966675
768,1601477.3119940613
1033,1516186.3727910952
10681,2047113.1023910374
2952,2417433.051099294
1380,1832339.6222112975
875,1700674.2693820412
1916,1755092.5852962688
1528,1476273.9318424761
3354,1520222.7825309187
983,1500822.7414117919
12884,1437118.0271955712
117,2267679.119432713
4709,2454594.1458060825
4520,1747271.9700166243
10422,2094475.693977137
748,2543052.3274528985
11611,2352302.776070721
1153,1845000.22755055
813,2678601.543438512
4700,2626630.00131244
2118,1648183.0852973291
3692,2057158.5157596844
3693,1718138.5812317922
2903,2392178.3693130584
987,1806677.9231741885
8271,1818266.7451626835
3659,1860140.1538431935
2432,1798404.5104323092
1280,1545796.1876554552
3278,1862920.7629130306
9459,1666438.5062330312
812,2226212.958026868
3640,1764715.6278004453
5661,2018901.2959718485
11974,1965430.2486142558
2292,1951745.2721810895
1613,2092407.828174727
8315,3603317.790064567
5341,1965963.5609147307
2574,2365351.1689331415
8783,2212593.943890637
4863,2028185.1808389004
8073,2998364.911292789
2838,2131556.1026529814
574,2152466.496454337
1868,1893666.7574215373
1576,2192711.8219512017
3946,2040742.385511611
1615,1649832.0382753792
2332,1520599.1261171205
1178,2219587.5154900346
38,1783389.7805218825
10246,2111044.7876219577
9530,1835249.8955134456
392,1393982.1734016659
1053,1664145.015553924
8410,1539360.2961595068
6095,1908544.0509656086
3584,1706424.2596837757
2995,1895525.0778228105
9081,1518130.9998911207
11276,2025281.278057063
4139,2656847.312458716
1620,1726104.7192308798
5841,1896637.7160458274
9165,2107176.2935235933
6058,1784172.6758633654
783,2081077.138856199
6325,1885559.3175719958
11330,2142984.6215716433
12732,1398828.5786487767
1778,3233240.5963409794
1484,1338567.4609800694
5373,1808622.3136728161
3440,1541783.7234348913
12501,2073903.130830003
1054,1600780.1417462355
2687,1865590.6448870713
1904,1709957.5315793208
1497,2136784.3413692703
591,1898416.0397127632
639,1660899.519262534
567,2478314.1751703415
10613,2600870.288123501
1273,1833803.0503453505
8616,2424366.7424104516
3722,1154032.6975967358
2890,1322370.4595827342
11636,2391624.2435958795
6238,1601358.4505081424
2677,2499450.8098652186
3428,3003238.4360197647
9376,2496256.380424333
2522,2260807.309456061
54,1584485.911680725
12447,1995665.8294074265
2792,1370001.8967859242
361,2825922.258038687
2803,3229406.7383545497
7902,1924175.9273262518
7462,2784616.3251579264
1577,1589912.2242745354
2035,1510596.9117410604
3293,3143957.5294217914
2586,2650381.900335436
4153,1374189.587482368
2075,1789094.2228976218
7579,2309160.9212154336
12139,1793233.1657429212
4255,2001849.5661017767
1021,1761567.3336407274
8549,2016785.629942588
2694,1835653.6600053362
1026,1654692.4894350427
12153,2215366.5761815463
1334,1931664.3853428187
12057,1775071.410375869
1736,2756484.7180040763
6656,2902423.638877417
2944,1949839.205987565
9586,1548801.4197146646
8238,1821584.3172150413
8769,1967589.7393827373
1596,1587155.5222679782
2099,1858523.7706782739
945,1711806.4291960576
3604,1597692.36674328
4420,1902009.0436216954
5477,1849137.0306028568
1349,1566722.584808183
12615,2019228.175865085
12561,2522426.8055888414
970,1445941.758307064
5352,2327408.7010414326
10750,1648885.024022915
2180,1524835.7308566864
3178,2202140.3147105505
2088,1738936.1460342533
2,1327042.0603397023
10324,2567126.325929998
155,1767718.031554886
5724,2671577.085188265
758,1569150.9434520851
7228,2180454.5835584835
4889,2004504.7736798516
11017,2017371.2972631976
8304,2323530.4247249095
9480,2100243.434368739
2736,1701427.7736117216
5121,2031646.6638173196
5622,1673878.7112409973
760,1728384.8904008649
8687,1742621.7204028834
3867,2253798.505202809
2411,2285455.0847662394
4086,2133682.356337331
12400,2672440.6037058025
6797,1566892.4625601228
1034,1789850.283512845
1783,2384919.761720798
2753,2151060.896334473
1920,1732591.1302811306
10888,1579201.5378978634
12513,2008962.3142704042
5594,1866944.1930645867
5812,1923760.3406409079
5147,1911009.4473818578
6057,2187965.0885669324
6220,1957152.4176440293
7145,1863632.725992241
6356,2031842.8432643947
7028,1707000.292731678
3140,1693798.621337975
9098,2105594.8830567854
255,1644174.9861332648
280,1520931.325679753
2385,2749991.008255428
2943,3618307.013123097
5517,2094807.042061665
1024,1423401.902307337
103,2284616.648943087
7912,2330697.7702503493
2161,1971373.9409076418
8001,2174640.093054564
1260,1565600.1561457154
3938,1517831.5293041898
3880,2692242.526643468
1691,1796062.0409200527
2982,2480397.6006938075
426,2059288.5004288484
1168,1739263.3472861296
966,2501201.1100793113
883,2004330.2051034444
12364,1932149.6865590026
4765,1701520.6972956513
2079,2307092.6223480096
7711,2184681.2398760174
1775,2314047.0830515265
12559,1975709.561867087
2769,1458534.579680704
2980,1875537.1663455698
795,2538621.3625790887
2822,1623793.839750467
6553,1953927.072024102
691,2606056.244910092
760,1931209.4935526599
963,1357645.2056200677
1964,1896087.54127502
12886,3301212.840670641
9857,1721829.9998162966
3880,1895402.8325548398
12901,2637982.4170170436
2717,1914356.8749093926
10475,1740069.667982873
812,1775579.1481831195
2926,1493853.9972034516
10280,2785273.3719085893
4843,2152662.77728123
1447,1752093.2310638817
12175,2026253.997473871
708,1882905.8929127385
2112,2822678.909485559
7628,1873389.1688907002
6669,2290855.5867705243
3299,2172897.8229412497
3524,1947381.4249939162
210,2178159.172169234
4604,2743107.537939839
1734,2152316.0280602276
1047,1479602.559177348
5435,4013016.0575080756
4340,2263680.5279732845
9920,2882172.618359222
4132,1620570.1414379578
3627,1636393.8270966336
12031,2251320.3284655227
331,1682781.2635870865
5684,2399806.3300126176
7512,2026722.7106725895
1890,1715607.3467522182
12741,2427986.462162873
5317,3532448.27651792
10892,1308535.67027095
403,2107031.767082784
9796,1601315.8794558255
3682,1481885.7208972815
3056,2092253.8289396344
527,1687511.2344507875
8068,1674801.8216046307
11102,1398946.6901999372
2489,2271860.556716401
11036,2454221.5516740554
3443,1716999.5566008058
1341,1516575.437997669
4924,2006413.985162343
1459,1670930.8881080335
7003,2288602.257612724
618,2035691.9149989353
11087,1580915.7628594856
11465,2311546.3141243383
5074,2051270.9605709554
1049,2254530.257723378
3275,1839729.8149710002
12431,1999173.892986333
3135,1885398.523523543
11764,2753080.2602802445
1115,4587833.170522279
853,1954824.6320239229
12846,2635527.7926159794
1392,2351807.5227848184
6219,1900597.136945309
1641,1507414.3499522614
11296,1419530.370904862
1410,1734163.4174566257
3080,1754229.4495740286
1540,1833241.6791175625
5919,1974658.725312872
11965,2106132.044050906
11035,1739089.355643663
2132,1699789.417007065
10426,2508331.514258859
8958,1578513.2384904667
3336,1802922.6134892553
2343,3633483.7732251133
5038,3300499.130877422
12628,1660549.9122633552
6753,2568137.902568114
3879,2386411.872849703
6410,2467008.324708276
12582,2074238.7904513308
4774,1993079.8899860494
5109,2444534.5438858466
1493,1890075.2455785233
4796,1597383.3105461532
441,1656133.8561794576
3568,1678185.841705708
4618,1698820.2228597638
394,2569444.8125597658
9342,1711805.6039511866
1552,3682576.950228665
570,1371535.7297390657
3890,1639348.8256266434
826,1609747.1188806677
11067,2676854.25549657
584,1473847.8931707998
12019,2018080.8235809284
9281,1987153.1778941888
11258,1754463.6341133045
1487,1542381.8407965407
528,1776519.8301029876
11928,2140173.095031672
6077,2678135.715707938
2550,1374586.6084031444
3568,1897848.2963258256
3338,1495253.2067095656
66,1838825.7099078514
15,1908782.0799496807
11762,2303402.7728277803
3575,1391039.655685773
3633,1741135.8105549254
5617,2196099.670032389
2648,1689435.4349873653
9896,1639430.4602509104
12666,1586046.2995585664
9847,1852797.2403697162
1837,1565500.4204830765
2471,2410620.017774621
1324,1777263.6971311453
6309,2397985.8701266344
3174,2044137.9403784296
595,1758687.729389415
2108,1432731.5587993143
743,2039439.4184109834
8693,1580248.7895999542
685,1664517.9663145281
1236,1644608.184581617
1552,2222145.4254504554
12822,2872445.979279369
2705,2028197.4474654694
6990,1924635.7288206015
6901,2590087.659516301
9925,2399107.6608612733
9067,3364152.007703131
1383,1695945.0636806237
6915,1948603.6137697955
8686,2938447.117549193
2396,1534999.861706928
11469,1627778.538662074
496,2018132.5726545819
2446,1640951.5399634438
7705,1929001.238643254
11563,2573419.8475609454
11295,1722198.8173742264
1498,1556548.9094957674
1346,1673143.9968684143
9337,1777595.3129503161
1703,1862145.339524874
4957,2416882.027618804
10026,1995635.0378641642
1828,1893318.152576253
3384,1403485.153584003
6888,2258796.2793841986
2527,1400945.8944535747
1904,1460719.0558500984
3311,1875086.32237845
3356,2564729.6421808866
11689,2333065.3190467423
5524,1707758.8713512095
7838,2792506.0283092572
9162,2530719.088623999
12446,2064000.4659041946
8503,2166706.8839556947
11088,1959162.915759848
2584,1858276.673168984
2642,1523079.5749016907
3579,1687954.8798386005
5110,1649725.7582647435
3301,2359411.7717547035
275,1406129.407025517
1466,1842373.9304596696
12696,2526780.540870288
6265,1403762.426370951
9401,2282112.714717635
835,2724401.252773095
9862,2167118.1439788123
9614,2113100.7400910575
12949,1817904.816539986
7498,2172660.165862848
11752,2317965.0156289367
878,1565918.6313221438
8568,2126468.7793473494
1360,2308497.8753799726
2613,1516455.7550315568
552,1725840.5951430371
1977,2786961.195432089
12244,1960347.71861892
451,2171073.822679981
1821,1427998.5261270935
477,1854317.1352326958
9419,1772067.971427122
8360,2524175.1589845438
5421,2240082.032322636
2276,2183633.8555693123
601,1352576.2056726278
6297,2306285.596730713
2735,2312800.1910427446
1721,1961165.0008244538
877,1546089.727993058
3046,2369432.23962095
8706,1856287.7332161083
6376,1765888.247804168
6634,2076971.4181953268
699,2705551.121428535
480,1841045.8026545665
1170,1739159.185688343
2977,2032138.0748033796
7983,2045888.7845444644
791,1911108.8304527719
10277,1240338.3993401024
6076,2271583.9081958462
2609,1798125.5093871914
287,1939429.6734564481
31,2584479.5494989846
10323,2812898.507346998
626,1605313.6441966174
191,1706801.702472851
6591,2541424.361555139
3522,1934455.9717723639
710,1540993.5087125641
5243,2083354.9603910332
510,1782066.9981881445
661,1430569.179634523
7100,1754499.8470496167
747,1777320.8106893676
6132,1897959.9637644615
10174,2081156.6948622183
5257,2769286.59025802
9163,2001849.5661017767
12967,1821380.9245557033
12860,1827722.1946770141
2369,2064401.0428614174
1329,2324088.337887046
11608,1456387.0723663392
657,2361947.3875029716
3482,1892307.892125361
3045,1546730.8283223948
920,1733474.8979485263
3355,3430896.062750688
9723,2100739.1310873134
4517,2408276.884945494
1674,2011858.5748265528
11446,1639495.1365502009
12117,2242848.902551163
380,1973475.2780617576
80,1690339.0852338828
3058,1826989.061477964
2056,1667432.6059682549
8551,2069682.3436321719
3248,2624898.260586869
5120,2308502.4567211433
3279,1769501.1851915505
3714,1520196.5678853837
10336,2410538.4141813135
2503,1409714.044124879
5104,2111077.8984662876
5342,1734985.5384469328
3308,1703593.684305523
1479,1330680.2768975557
2149,2887382.7122671306
599,2282422.478479913
2430,1873855.0585372949
4502,2361362.719221887
4299,1506867.9892470103
1129,1684486.1601092597
12330,1928875.0388211291
6352,1865687.6827306089
9633,3326716.9328615037
3881,2573945.993895255
3032,2512789.790887477
1326,2176362.6570616025
4518,3155902.257183678
8516,2611715.2694752654
4585,1532259.0857512266
6245,2301186.6726403814
6204,2186394.291983053
7320,1882653.4696156164
8613,2077890.8906827152
2566,1520014.1913539728
993,1652713.2387690535
10355,2185621.564154327
7234,1933008.5472087946
1546,2011748.6723372436
5214,2217204.801969152
3049,1798731.4186808097
3758,1719616.2078242959
1193,1913210.8557143179
9242,1907064.5194474377
2592,1354725.127349722
2932,1610153.8363147648
1046,1418314.7666259625
786,1449236.048045069
2990,1994481.8895196614
11112,2305404.516211467
2393,1601727.9667106506
2806,2716724.468106867
7345,1650483.2176591756
3562,1870848.964449282
3367,2221401.789659331
8136,2409760.457222337
9117,1829244.652432085
1478,1484692.0838849314
1336,1600013.1407115594
3187,1555952.5539961094
424,2322962.15706174
4183,2102054.1892275778
5975,2383782.6959821265
1407,1584605.9424203364
8039,1799457.9772843923
3717,1508371.467394119
9326,1478500.0974234077
4955,1548725.5694082938
10098,2553342.9062615815
1374,1389547.9244389886
3351,4264134.694060111
9321,1683071.0929038154
9929,1614682.7124074004
1371,2637237.665772163
2427,1358342.3021738897
7278,1787097.8125397891
3036,1610428.586604633
3882,1925263.649419783
8254,1823793.1182103273
12309,2110926.6925447276
2721,1775031.890004426
2045,2055001.2068614815
1143,1974060.589442031
310,1601797.5879348023
6489,1405271.351384142
1723,2407785.4213138367
8931,1886567.0981922036
980,2242927.2518154555
6263,1616153.8068128638
1588,2261797.6908405144
3975,1631829.0180690358
10307,2580786.537568978
5252,2258214.957577314
2771,1543511.098168283
3554,1892062.680541708
2472,1703231.0519756353
5625,1898399.5639449812
3316,2409500.245997928
11478,3817069.7059422093
7585,1997469.7563274384
4064,2042445.6512784495
5247,1855078.280596303
1631,1977465.403366941
2512,2035516.612700882
1445,2401983.9778459948
864,1670739.9730002834
72,2277505.4195593717
3418,2037751.5749616448
10580,2261228.678715904
2133,1928670.2518303322
5448,2333778.486840618
11708,2524425.393464953
890,2546785.8775771
11996,2408736.32711121
7069,2401507.280774168
2765,2913091.2433287315
10402,1742107.1730952607
4834,1964775.0701571845
118,1533842.5046847076
9329,1644850.4276204337
2875,1744463.320387084
965,2185649.320336454
962,2177257.9688447053
6617,1913646.8905501207
6117,2173448.348512665
8654,1719280.0161444887
4757,2418178.791775141
10763,2103058.5288156974
7938,1919762.3186248143
3271,1421577.1378891682
403,2132707.971514269
10042,2345545.2958166115
12907,1412231.2986568129
6997,2162442.4517800077
3164,2113191.7414233596
8016,1638934.5973201941
9122,2706001.862448383
3170,1984179.164054526
6842,2236731.925700579
3102,2028309.8881794496
1933,1705805.517244136
10857,2070603.4558208638
4106,2999695.6085108873
329,2348513.163816747
11931,1994743.9675793482
797,1974060.589442031
11419,1781629.966317032
12280,1521122.9671279723
9664,1539094.0409852508
413,1914082.970046368
2787,1421622.9880782436
52,1757794.6737190592
8794,2416670.669780006
4577,3011203.6350941863
993,1774853.2139887398
2835,2113259.2438440644
590,1598377.6723245468
2941,1713392.6588073107
3033,1629493.081259009
5485,1671751.1452385543
1863,2070351.6437880718
59,2330757.104899053
2780,1725840.5951430371
5768,2678130.287820706
5494,1974192.6271964188
10605,1825659.3532197028
2021,1718350.870094447
6279,1540993.5087125641
385,2654251.912950437
2475,3062286.3402430327
517,1629584.9056728238
7929,1812668.726774683
8463,1685372.3948442286
10636,3026006.6891043084
6758,2531946.5627328404
4886,2723921.4999281
190,2158065.6845187373
3582,2259106.900575501
2365,1798133.1192344737
851,1775828.7944750278
11003,1777331.6614797148
2973,1585198.842710651
3945,1646397.0437854049
1463,2462977.4467616472
12874,1466936.1861735648
10268,1485024.5052249408
1524,1645214.770683487
1934,1634355.268521828
2083,1874054.7296905466
1443,1871557.5919427765
1755,1913078.4404975858
1375,1397446.9993865383
78,2821318.32120043
1263,1777263.6971311453
3674,1617780.885763786
2864,1657684.4589996974
26,1780238.0748085617
1541,1843790.0698103674
7562,2028731.3590541352
2010,1926220.858234499
324,2094103.115777433
8655,2281892.0999525157
4235,2283626.5752723985
111,1665719.5122943418
771,1656133.8561794576
1504,1583590.802070859
5525,2369591.817716178
3972,2277486.948368623
2435,1671308.1819145249
304,2281036.320663114
685,1701233.9908624329
2067,2146561.8233381715
10461,2311141.502545711
525,1647410.6479897099
2276,2691992.5343405358
4902,1684350.5764731052
10611,2550742.7868501223
2695,2083043.9503634654
6585,1715777.3058088187
538,1821450.23263762
3526,2474703.503727249
7969,1684925.2027330822
10261,2102105.5429521874
8478,1686638.2861851621
9408,2478965.422450047
2264,1741720.6900794485
10631,1620870.5359328797
3590,1677912.8828206086
10798,1671325.923530145
2299,1453015.7133193421
4733,1704503.4192823125
2877,1413296.8124008696
1843,1548720.0021084836
931,1493086.907362843
9838,1837319.8683057507
12702,1660648.9322340512
1289,1976766.6618443779
9252,3434792.6875005434
11034,2539397.905993739
1816,1617364.320355631
8344,1737698.7834445923
6253,2543964.7688398664
7194,1806560.6001300164
1910,2152316.0280602276
4300,1395081.5773494532
1593,1464068.384070966
2908,1686239.9389127963
1482,1914174.871327942
1440,1536345.3689417765
7517,1721001.528074055
11645,2239045.434005204
6375,2101668.420359338
3971,1971179.2262670605
9552,2346223.489938382
11189,2332900.1033305884
8265,2192543.762716946
5624,1665277.214067103
3584,2559654.7879915866
7769,1695065.0253580995
972,1700204.2208569585
5787,2025435.5490013252
3380,1981061.6470914464
213,2166706.8839556947
7394,2354466.128567069
2745,2247644.34955695
3562,2051595.1673779124
11332,3012004.657390075
12505,2254665.772444224
4177,1845530.9199393538
2660,1978040.6161227925
10823,1836703.3194809458
2750,2152466.496454337
631,1680671.1771834362
2038,1753831.4534553334
84,2351229.0735512166
6626,1890522.74906772
12242,2622280.5171241616
1322,1851203.644078614
6866,1859754.8047253625
10834,2324196.1842873273
8283,2039877.9837600493
6026,1876770.3331607599
59,1616049.9799342204
11995,1929957.3462256063
3330,1508645.5655588112
2316,2095436.8416367727
6566,2735533.796527653
497,1778856.6065534742
3647,1554172.8761832141
2909,1365708.9548517116
2794,1852242.0186362383
3037,1835257.1004027035
2390,1927484.2056992375
10497,1891963.5158943909
11166,1784267.9319308372
2627,1722657.548637414
3784,1660928.9717676116
508,2523381.852917001
6943,2205942.3529377636
12914,1877252.1033190235
1554,2900121.036003818
77,1720655.2757370432
867,1408515.365511983
1817,2005425.383567552
2572,1470315.1458226102
10890,1602245.8224814183
10986,2370923.388524329
1975,1820811.5389698378
11756,1881979.2458394454
1157,1956282.6296840669
1631,1670624.7734638932
428,2246129.218334773
11145,1781423.2074278311
496,1383847.6631054068
5102,2728159.3677571574
7819,2035459.5215713093
2518,1901299.3429913535
2475,1484692.0838849314
7424,1424291.2456796207
3219,1942769.3612392652
2222,1725946.7960610115
4727,1918804.3781523532
2279,1403285.9365058257
11770,2467770.171138783
2665,1759259.17597782
12410,2175430.8150870763
12,2027381.9886930485
1217,1637655.4735676823
5702,2104545.884579985
3500,2509264.1285846136
6763,2467943.355178263
5933,1893953.555500301
12971,2071528.069069851
8268,1639888.6740777823
943,2291204.9438381223
508,2664867.911520713
3705,2015679.0991840488
3647,2186583.897466188
8183,2042193.8234305284
3760,2157242.7643432585
4907,1881532.9502222945
7350,2957796.4197921744
4154,2152274.273590113
216,1557936.5440555182
3480,1891417.4046192423
1729,1578472.8628721465
1306,1876588.9969668493
1591,1695945.0636806237
10243,2085542.254136125
3626,1633239.0082881586
2348,2283107.338759205
5248,2480161.7250714977
9231,2185016.791372024
614,1548142.779964023
7436,2244109.2383776125
1228,1694710.7846757495
7966,1662196.2630463687
2245,1738117.1663683136
2382,3040331.099940906
7891,1404706.9700717041
1075,1832420.304793039
1473,1641484.6563371
49,2032577.380404112
1027,1988676.2931667876
3848,2545292.014206362
2252,2019897.5010807193
596,1748860.0330303046
4973,1748377.9704837045
1786,1228444.2666367446
1264,1505791.5188457198
596,1597813.8716414412
1888,2328970.2723728847
7369,1913723.412959048
2235,1519422.0797667678
2520,1781046.3024203975
358,1612110.6860761563
3430,1500822.7414117919
10161,2051262.305554409
10652,2856442.3262020517
11698,1850830.3212751949
730,1592480.4897481285
1157,1810191.4658717539
22,1530658.7984227387
10409,2117416.6562335105
1850,3426503.8891973663
1410,1756923.7817477388
2288,1610411.1650263306
1159,1643699.0951165059
8056,2030163.4669706207
10799,1776397.295232085
7745,1498682.7390147955
1536,1711459.9502683845
2975,1832618.1280068771
12420,2402291.865688995
2215,1513178.8152891211
9125,1790541.1042617387
12464,2274889.5280250814
12870,1921876.230001783
11231,1943812.9554298988
3464,1635204.6920741303
5965,1554261.4146360785
2824,1663947.8904181097
7299,2553588.7240658756
8902,1842814.8420611292
5799,2497886.7529925928
5943,1985833.9460414697
10120,1935430.8145255689
268,1854800.339659752
5571,1961098.7603637767
1008,2149330.303926687
9708,1293742.5972991006
11214,1641998.911626866
12033,2280962.1920724222
1701,1942432.6505399044
5709,1883854.048466219
3434,2002246.5927149819
7099,1625302.906765291
4223,2560833.9325037375
73,1925670.7119100227
6880,1638452.4801318843
6741,1811364.632039274
4529,1698359.9880509954
1776,1519146.9155075862
2483,1795834.6398204525
174,1920846.9515672042
8584,1733845.7446934548
934,1727148.9473478196
668,1931125.5202915308
11819,1951100.874691684
1461,1858292.9776363666
400,1799720.8862384895
276,1653485.9824771811
1333,2163538.38828357
1694,2909271.131914541
10603,1509699.7421379038
4006,3529947.725884738
11172,3227813.235069816
10717,2505070.091438154
4493,1867026.4471663216
8349,2413480.9453964457
10707,2676989.0785935153
2163,1589761.023930315
2160,2188349.440376582
5138,2201149.540445911
761,1665198.3735242747
707,2637400.889905454
2703,2069362.8476029492
11801,1683788.4112093158
3283,1588082.7821894102
1628,2132875.056438711
9866,2056883.0403722206
3329,2096546.372091889
10053,2180275.1064038407
1000,2011448.6949838782
533,2102830.342837861
6928,1850009.1919705316
1391,2213836.973949004
616,1681673.5933719415
141,1769696.888470628
9885,2619080.8351488383
9244,2058703.3314925258
8566,2111435.6389459246
2902,1471596.0417956945
1532,2028731.3590541352
2870,1636393.8270966336
858,2266035.625335754
7574,1797441.9273234336
4550,1648885.024022915
2909,2678805.8587541664
631,2145493.9901447035
12053,1793754.4171345485
8243,2025089.0681371207
6795,3042420.9508329527
287,1612232.3268281238
7337,1641888.9078444575
9494,1826264.6969242885
7104,1662047.010382638
11251,1791225.0175747948
4030,1592466.1038267205
15,1808260.5119925747
498,2569753.4332297845
11199,1736405.516735121
3400,1720655.2757370432
3921,1861779.6397757349
6328,2223529.7659755256
2762,2215705.5642490443
3194,1445210.6236876776
11161,2386426.9888303997
183,1832447.4242330026
2034,1424178.922512501
829,1513219.758448998
11976,1662519.773527293
5054,2202776.8780994597
2995,2040077.4459728468
12743,1680535.7878157413
6685,2255412.4935695142
1872,1413314.879309574
4088,2508073.3764004298
4978,2624363.824462002
6437,2047253.715394527
1489,2104974.7948516253
2308,3194406.9263412524
12616,1790396.1902312047
2933,2466370.757318311
2614,1599876.1274525723
694,1499489.4147994632
108,1419917.8718758007
3616,1664336.6495008962
2942,1899273.840869772
1843,1920806.5919535188
1798,1410274.284667959
6772,2001129.4674792534
9544,2407489.527301457
12663,2112942.7903784113
7886,1951675.9800416143
4083,1997469.7563274384
1516,1778155.275328456
9130,1581578.8093675696
1139,1915456.2199636009
11504,3742990.9483940215
1950,1739263.3472861296
8293,2027978.5790360647
1663,2386432.0751325823
10818,2685535.510946807
2580,1984458.3034403762
3210,1335054.7088009315
10800,2283174.257908309
10353,1880058.8838451926
2092,1584138.672773648
359,1525237.2204584687
5025,2287752.910498297
6851,3138418.228500885
10060,1554481.1659796096
3940,1958944.9838724558
161,1968077.8179107073
648,2520077.9467577543
1715,1794437.4725499125
6021,1848495.1462264424
1701,1677008.479945797
3953,2163346.3144420097
2542,1626555.0062385225
509,2057472.3744376644
821,2397742.124996193
4283,2070294.344277783
348,1944729.4082847608
12348,1808943.7799224472
